reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,gb.chainups.com,,-15533,50003
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,eude.chainups.com,,-15534,50002
8e1c715b2a70d13360f6f1a9cf5b036bd2a2635c796ee1d791089f502b9bd909,0,,,rel01.fairpool.eu,,-10535,55001
8e1c715b2a70d13360f6f1a9cf5b036bd2a2635c796ee1d791089f502b9bd909,0,,,rel03.fairpool.eu,,-10533,55003
8e1c715b2a70d13360f6f1a9cf5b036bd2a2635c796ee1d791089f502b9bd909,0,,,rel02.fairpool.eu,,-10534,55002
8ea29640a12c1bf28ee9f53002e713de415cc9f7cda43ace7466f1a5a701d612,0,161.35.225.114,,,,-28909,36627
8ebbbf8443c66235212517bf9283bf04cac036f0243f4d4289eef76681ca2aae,0,167.86.86.169,,,,-23467,42069
8ebbbf8443c66235212517bf9283bf04cac036f0243f4d4289eef76681ca2aae,0,54.158.230.1,,,,-23467,42069
8f91ce0ab7fb4443a7566495b24ad7d010d935f6fb6c8d537fd66f925fac0f4b,0,,,relay-in1.cardanoistheway.com,,-25337,40199
8f91ce0ab7fb4443a7566495b24ad7d010d935f6fb6c8d537fd66f925fac0f4b,0,,,relay-th2.cardanoistheway.com,,-25327,40209
8f91ce0ab7fb4443a7566495b24ad7d010d935f6fb6c8d537fd66f925fac0f4b,0,,,relay-th1.cardanoistheway.com,,-25431,40105
901c557befa26c0be61868f28dacfe07a7b6b1177eea6cef6b7b524df71b34dc,0,34.83.172.56,,,,-10092,55444
9090e4cf1262ca556d711e6cfe68a1b06e537641f608412b8239d6b5bb575bff,0,106.73.4.65,,,,-25916,39620
91e80467184f492a4102d396d821f4241c922ed1d56f3d3d8fdbe8a3451b3f66,0,,,relay1.spklpool.com,,-5535,60001
924f635690d65a2904aabf965ce9801c3994d4d4361232e50941a1ac05906a0f,0,92.38.178.18,,,,-20972,44564
92d69d8c73dddc77e67028bb89c227d31fbf7fe26b1456da68e7c8cef4eaa78e,0,195.201.149.57,,,,-27093,38443
92d69d8c73dddc77e67028bb89c227d31fbf7fe26b1456da68e7c8cef4eaa78e,0,203.29.243.71,,,,-27093,38443
934b9b05af6a15c0f07d7ac5843383b23413483d096c10019a4052b80c4c5077,0,,,relay-fallback-ahl.duckdns.org,,-9960,55576
93a680add736854ccf8dfeee84d8b3ee2aba11b1d54abd0375008c9134e30aeb,0,143.198.200.235,,,,-27093,38443
93cca11b4645bdd5307c7595d392b1f6ef936c3936ae0b08da642db6f95b8197,0,,,relay2.hawaiicardano.com,,-23586,41950
93cca11b4645bdd5307c7595d392b1f6ef936c3936ae0b08da642db6f95b8197,0,,,relay1.hawaiicardano.com,,-23586,41950
93cca11b4645bdd5307c7595d392b1f6ef936c3936ae0b08da642db6f95b8197,0,,,relay0.hawaiicardano.com,,-23586,41950
93ef35721a543db7d596ff2a587af4f5db76d348fc4d26853d2d013110b0d945,0,,,cerp-relay2.cerp.dev,,-29328,36208
93ef35721a543db7d596ff2a587af4f5db76d348fc4d26853d2d013110b0d945,0,,,cerp-relay1.cerp.dev,,-29375,36161
940660f267e14749ea7425fc6b2b7cd0625cd2e284920836284c26aee1e144ff,0,167.86.86.169,,,,-23467,42069
940660f267e14749ea7425fc6b2b7cd0625cd2e284920836284c26aee1e144ff,0,178.62.47.92,,,,-23467,42069
940660f267e14749ea7425fc6b2b7cd0625cd2e284920836284c26aee1e144ff,0,54.158.230.1,,,,-23467,42069
9432c978ff48b217e4b4e42e83d1da52b4d19a769b27662bf39cb1c2e1e1b307,0,3.233.239.12,,,,-23467,42069
9432c978ff48b217e4b4e42e83d1da52b4d19a769b27662bf39cb1c2e1e1b307,0,54.151.177.70,,,,-23467,42069
9432c978ff48b217e4b4e42e83d1da52b4d19a769b27662bf39cb1c2e1e1b307,0,178.62.47.92,,,,-23467,42069
9451c73c426be6d0519ed46fd57409856ce75506577fe70cc617a8b4a3fc07df,0,,,relay.hazelpool.com,,-26323,39213
9451c73c426be6d0519ed46fd57409856ce75506577fe70cc617a8b4a3fc07df,0,,,relay2.hazelpool.com,,-26323,39213
946029eebbc8f518fcd54efaabd7935639b39e4c69d123e6089608a810aabd1d,0,,,eude.chainups.com,,-15534,50002
9474b6eb3214efee35b7b2a0ddb9bce10e14a6c4daf68b5a8b812e85cb612c6a,0,54.158.230.1,,,,-23467,42069
9474b6eb3214efee35b7b2a0ddb9bce10e14a6c4daf68b5a8b812e85cb612c6a,0,178.62.47.92,,,,-23467,42069
9474b6eb3214efee35b7b2a0ddb9bce10e14a6c4daf68b5a8b812e85cb612c6a,0,13.213.84.4,,,,-23467,42069
9645cd725ad5e3f8e2bc7798a6a4e99f435ea36d65597a9fb9d11c2350efa932,0,,,relay2.epicpool.eu,,-5535,60001
9645cd725ad5e3f8e2bc7798a6a4e99f435ea36d65597a9fb9d11c2350efa932,0,,,relay1.epicpool.eu,,-5536,60000
96f831d5cbc6aa6876ad5b0704750260ed34379ad3ddc3c700d8b01115730122,0,147.182.166.127,,,,-23586,41950
96f831d5cbc6aa6876ad5b0704750260ed34379ad3ddc3c700d8b01115730122,0,143.198.150.190,,,,-23586,41950
9731e0ad24b5c7b9956956292c8a4fddd36a11d2afafeddb68218df6f879a164,0,172.104.41.19,,,,-9979,55557
975aec84ab438eae6fa5b08636a143be1802df47aa2fb2837fac590c11e0808e,0,,,relay-fallback.ahlnet.nu,,-9960,55576
97e83fa6a412581e4e4d2342f18c8e2d4305a9f06b2ded5d10a6a2e2b93800c5,0,104.197.180.29,,,,-10092,55444
97e83fa6a412581e4e4d2342f18c8e2d4305a9f06b2ded5d10a6a2e2b93800c5,0,,,relays-can-ada-io.cloudns.cl,,-10092,55444
97e83fa6a412581e4e4d2342f18c8e2d4305a9f06b2ded5d10a6a2e2b93800c5,0,,,relays.can-ada.io,,-10092,55444
97e83fa6a412581e4e4d2342f18c8e2d4305a9f06b2ded5d10a6a2e2b93800c5,0,35.203.18.48,,,,-10092,55444
97e83fa6a412581e4e4d2342f18c8e2d4305a9f06b2ded5d10a6a2e2b93800c5,0,34.83.211.149,,,,-10092,55444
986f14c6c4325dcda72ea65a7cb8df4373b33453d2ab4e03444b5f529042addc,0,34.105.59.80,,,,-23367,42169
99176ab3634d492073805ea2744a0a66ba80a83408fc9f049af7999fa7e4d04d,0,185.187.170.130,,,,-23467,42069
99176ab3634d492073805ea2744a0a66ba80a83408fc9f049af7999fa7e4d04d,0,167.86.86.169,,,,-23467,42069
9b04b55714ec360ef4992b899722d646dec3e57c8f040caaf57e8063e0cbfd6d,0,34.76.13.55,,,,-10535,55001
9b04b55714ec360ef4992b899722d646dec3e57c8f040caaf57e8063e0cbfd6d,0,34.76.13.55,,,,-10534,55002
9b3c2cc12bc7b07a706681c866f81a45662667a460d3654e7f326debe19e2298,0,54.158.230.1,,,,-23467,42069
9b3c2cc12bc7b07a706681c866f81a45662667a460d3654e7f326debe19e2298,0,13.213.84.4,,,,-23467,42069
9b3c2cc12bc7b07a706681c866f81a45662667a460d3654e7f326debe19e2298,0,178.62.47.92,,,,-23467,42069
9b9ddbdb8a7c542297d666844751dfb9277b9e2a91dba1b74b005eda15ececd8,0,,,zeropercentstaking.zapto.org,,-1434,64102
9b9ddbdb8a7c542297d666844751dfb9277b9e2a91dba1b74b005eda15ececd8,0,,,relay0.zeropercentstaking.com,,-1436,64100
9c6aafb22dfd7bda1ece0e763ded08f94df477442efe04e8b5115fc5dabd51a2,0,103.195.5.153,,,,-22302,43234
9cb0da3009b6aa0c3aabf31f4ac017c20f865cea681cc46f14d42438e483ab14,0,178.62.47.92,,,,-10715,54821
9cc80a23bae8ee939c10c373e4409526f5cb928cd45772869e9f10d32d3e51a3,0,156.67.30.52,,,,-10229,55307
9cc80a23bae8ee939c10c373e4409526f5cb928cd45772869e9f10d32d3e51a3,0,178.18.250.225,,,,-10229,55307
9d1c45c1b670aa71947c51f4ed9e993dbcb8d78d23748394f508da026097b4ed,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
9d1c45c1b670aa71947c51f4ed9e993dbcb8d78d23748394f508da026097b4ed,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
9d8ba41a611b9981fd1c2044222cbb412a55320d98c1d30bb63d91583113b147,0,143.198.200.235,,,,-27093,38443
9d9b56b25afd5c3d924c208d8cd2c04182fa881aac977b1b45890f674cc01454,0,,,relay1.spklpool.com,,-5535,60001
9db282d8e1847e9091d8a97e7e35e3004e19d2cd3a86a52dda7ca7de2ef2faca,0,54.158.230.1,,,,-23467,42069
9db282d8e1847e9091d8a97e7e35e3004e19d2cd3a86a52dda7ca7de2ef2faca,0,167.86.86.169,,,,-23467,42069
9db943df1fe5bb57c75a02f2d0dbad14439f5e9eb3bb7b2becb69a17eb8b6901,0,139.180.183.60,,,,-19981,45555
9db943df1fe5bb57c75a02f2d0dbad14439f5e9eb3bb7b2becb69a17eb8b6901,0,45.32.246.79,,,,-19981,45555
9dc1c6078da93ec229e41b37f3bd9bf2bf224883a67e6bd9dd773812fa3088a5,0,,,eude.chainups.com,,-15534,50002
9dc1c6078da93ec229e41b37f3bd9bf2bf224883a67e6bd9dd773812fa3088a5,0,,,usae.chainups.com,,-15531,50005
9dc1c6078da93ec229e41b37f3bd9bf2bf224883a67e6bd9dd773812fa3088a5,0,,,eugb.chainups.com,,-15533,50003
9dc1c6078da93ec229e41b37f3bd9bf2bf224883a67e6bd9dd773812fa3088a5,0,,,africa.chainups.com,,-15527,50009
9dc1c6078da93ec229e41b37f3bd9bf2bf224883a67e6bd9dd773812fa3088a5,0,,,sabr.chainups.com,,-15528,50008
9dc1c6078da93ec229e41b37f3bd9bf2bf224883a67e6bd9dd773812fa3088a5,0,,,asia.chainups.com,,-15535,50001
9dd7d7d99644b35bc6b0fc55cabed96614d4454154f10597a0899b0a0b27a369,0,161.35.175.176,,,,-5717,59819
9dd7d7d99644b35bc6b0fc55cabed96614d4454154f10597a0899b0a0b27a369,0,46.101.98.87,,,,-5717,59819
9dddc9387548dac0c5b5587c54500cd1a5e23ba5b7b12a6826decafa988c5902,0,,,africa.chainups.com,,-15527,50009
9dddc9387548dac0c5b5587c54500cd1a5e23ba5b7b12a6826decafa988c5902,0,,,eugb.chainups.com,,-15533,50003
9dddc9387548dac0c5b5587c54500cd1a5e23ba5b7b12a6826decafa988c5902,0,,,eunl.chainups.com,,-15533,50003
9dddc9387548dac0c5b5587c54500cd1a5e23ba5b7b12a6826decafa988c5902,0,,,eude.chainups.com,,-15534,50002
9de5c070932d5aeb66ae55ce96abf3da6db2702b7137b70eacf71f1fbc24df26,0,34.76.13.55,,,,-10535,55001
9de5c070932d5aeb66ae55ce96abf3da6db2702b7137b70eacf71f1fbc24df26,0,34.76.23.51,,,,-10534,55002
9def490c931f47a611c3062ea1cf98c66f38ff99a26e61bf150250a7e2510d9a,0,116.203.241.19,,,,-15535,50001
a081b4ca1f467fca0bc5fae8e82e0c3a550637cf3e2a161448afa9d2a848ed22,0,,,relay.stakepoolmc.com,,-22535,43001
a19e0f71f02bc807f9415100e659d82d5454beb8d3c7c8970fffec4c219740ff,0,,,relay-fallback-ahl.duckdns.org,,-9960,55576
a1ffcb14dea8d7daeb2f54eacf0162e6be00162341dd84572432677551304e76,0,,,relay0.zeropercentstaking.com,,-1436,64100
a1ffcb14dea8d7daeb2f54eacf0162e6be00162341dd84572432677551304e76,0,,,zeropercentstaking.zapto.org,,-1434,64102
a205a4e2949ffa783890df95b92dd9d98c10cf4828947b733dc72db1e7d12507,0,93.46.114.70,,,,-5536,60000
a22111083256564472ed0664a04e9f90c528fa90ea82c1bda16de8009c1a7a73,0,103.161.129.18,,,,-27093,38443
a22111083256564472ed0664a04e9f90c528fa90ea82c1bda16de8009c1a7a73,0,194.233.66.179,,,,-27093,38443
a3758f90b69faa3feb7f080b7405d31777fcbfeee7dd9e04a36847f5d907c52c,0,,,relay-fallback.ahlnet.nu,,-10318,55218
a3ebfcf496d333d7ed16a02aa1fbe0094b185e31da17e47f008535523b82d2f4,0,,,relay2.breizhstakepool.io,,-29536,36000
a4494fa8e49f82a0e9a506491709c28d7fe3f6591f4ddd502a8daee2b71bfe74,0,,,pool.adaholycs.de,,-19165,46371
a4512f9c8bb3917cb10637239c5b446f1734731b500d37a8a4971313a3b0a4e4,0,,,node2.acmestaking.com,,-10092,55444
a4512f9c8bb3917cb10637239c5b446f1734731b500d37a8a4971313a3b0a4e4,0,,,node1.acmestaking.com,,-10092,55444
a4ccb2f47cffb77fb9a51741a0d804ea9b472fee41ffaa69021a5c7ec42b7970,0,103.161.129.18,,,,-27093,38443
a4d44b3c9a00638cb2d2fe91d34ff03b07d039b18ba40605921253992635fa5a,0,34.168.29.207,,,,-23067,42469
a5d44d27b8f47b95d5268b14cdd9a040f792044b076508866c5d2dd650759874,0,143.198.154.80,,,,-23586,41950
a5d44d27b8f47b95d5268b14cdd9a040f792044b076508866c5d2dd650759874,0,143.198.124.20,,,,-23586,41950
a62d1ada1cd45768f8c79566074329aaa5a93bdb9c4fd384b61f2611d7a6c753,0,,,usae.chainups.com,,-15531,50005
a62d1ada1cd45768f8c79566074329aaa5a93bdb9c4fd384b61f2611d7a6c753,0,,,usaw.chainups.com,,-15530,50006
a62d1ada1cd45768f8c79566074329aaa5a93bdb9c4fd384b61f2611d7a6c753,0,,,eunl.chainups.com,,-15533,50003
a62d1ada1cd45768f8c79566074329aaa5a93bdb9c4fd384b61f2611d7a6c753,0,,,asia.chainups.com,,-15535,50001
a7fb7a8459a9b2a54ccac63cc13288a49adff109c73bc5ffa2cad0534f467bf6,0,172.104.41.19,,,,-9979,55557
a8004e6469567ee4ae5655ac6ba44bbcd9368bc1783e8247cc6d38a721094315,0,,,eude.chainups.com,,-15534,50002
a8004e6469567ee4ae5655ac6ba44bbcd9368bc1783e8247cc6d38a721094315,0,,,eunl.chainups.com,,-15533,50003
a81217dc987102ca24a05885ebc384ff77167ef23a4a7263bcbaca43c9754785,0,,,usae.chainups.com,,-15531,50005
a81217dc987102ca24a05885ebc384ff77167ef23a4a7263bcbaca43c9754785,0,,,asia.chainups.com,,-15535,50001
a81217dc987102ca24a05885ebc384ff77167ef23a4a7263bcbaca43c9754785,0,,,eude.chainups.com,,-15534,50002
a812e37ccf23d3d95c9c3ac8dcacdd41e7961154a6a1da0de6134540fe0b8fd0,0,,,relay2.apool.online,,-19831,45705
a812e37ccf23d3d95c9c3ac8dcacdd41e7961154a6a1da0de6134540fe0b8fd0,0,,,relay1.apool.online,,-12900,52636
a953a6817c03ee98095aed06d9a8cc71d43017e426c8b18530b2870cd1dd9793,0,,,12.relays.happypercents.io,,-16652,48884
a953a6817c03ee98095aed06d9a8cc71d43017e426c8b18530b2870cd1dd9793,0,,,11.relays.happypercents.io,,-16652,48884
aaa2cc2c7be986cfdf89cfeeaf125e895d05f1b3392db5f68b48fb122db785f9,0,,,relay.hazelpool.com,,-26323,39213
aace7703d0ababf202cec247c9cc6b9ffbc781ade17855602b13021c671b0550,0,,,relay2.epicpool.eu,,-5535,60001
aace7703d0ababf202cec247c9cc6b9ffbc781ade17855602b13021c671b0550,0,,,relay1.epicpool.eu,,-5536,60000
ab1e52c301e7657edad305e246e4ec89bcd129d44891b95fcd565c6fb43b21ba,0,167.86.86.169,,,,-23467,42069
ab1e52c301e7657edad305e246e4ec89bcd129d44891b95fcd565c6fb43b21ba,0,54.158.230.1,,,,-23467,42069
ab1e52c301e7657edad305e246e4ec89bcd129d44891b95fcd565c6fb43b21ba,0,178.62.47.92,,,,-23467,42069
acfa6806bb59adacd1f623d5ac13d64b5e1669c3973b5bb02f95ebd475bd2ab0,0,81.56.67.57,,,,-5536,60000
ad0ad4a409b26a0c73aee8e10e0076ea9a5839462fdb56d09ad811fb3b019fc7,0,161.35.175.176,,,,-5717,59819
ad0ad4a409b26a0c73aee8e10e0076ea9a5839462fdb56d09ad811fb3b019fc7,0,46.101.98.87,,,,-5717,59819
ad88bb457cf06806f8e10e26f5a7288664e8532cda8c1d96e4158c5153020c27,0,,,relay2.apool.online,,-19831,45705
ad88bb457cf06806f8e10e26f5a7288664e8532cda8c1d96e4158c5153020c27,0,,,relay1.apool.online,,-12900,52636
ae0bb4f06f0540ee7b15841ca4058c5a5061ef5db957d3150b6db5d6b4cd8342,0,46.101.98.87,,,,-5717,59819
ae0bb4f06f0540ee7b15841ca4058c5a5061ef5db957d3150b6db5d6b4cd8342,0,161.35.175.176,,,,-5717,59819
ae915efe31118bc7052efdfb6c5417ac05d45ad78279ae492a7140be5b08e870,0,103.161.129.18,,,,-27093,38443
ae915efe31118bc7052efdfb6c5417ac05d45ad78279ae492a7140be5b08e870,0,194.233.66.179,,,,-27093,38443
b0036b47b7b5aff18e84c8a9b02b45ef6c34e5fa4299052fb0503689bdde4fc2,0,54.39.243.118,,,,-15524,50012
b077fdef8e2c2e6cc3f0fe06d24aa00ac108f80d8c0e4645c59b7bb08f1c502e,0,54.158.230.1,,,,-23467,42069
b077fdef8e2c2e6cc3f0fe06d24aa00ac108f80d8c0e4645c59b7bb08f1c502e,0,178.62.47.92,,,,-23467,42069
b119ff8fe4bb88215c491fbf1d6aaf86c61a2146b69a562e0242657cdfb9d3a8,0,,,zeropercentstaking.zapto.org,,-1434,64102
b119ff8fe4bb88215c491fbf1d6aaf86c61a2146b69a562e0242657cdfb9d3a8,0,,,relay0.zeropercentstaking.com,,-1436,64100
b121de5191c92a6af0de64e4403748fb7a5a6344c2c3242344f0ea930538170e,0,,,node1.acmestaking.com,,-10092,55444
b121de5191c92a6af0de64e4403748fb7a5a6344c2c3242344f0ea930538170e,0,,,node2.acmestaking.com,,-10092,55444
b1af6d9fb9ef24e16ec845bf99ab65d300d156ba037c4eccc9abb991b58366e0,0,172.104.41.19,,,,-9979,55557
b2688c884483e3eba0fe5f596c21cdaa247e33e33fcfac7fb35e48f2fd43f21d,0,,,relay2.breizhstakepool.io,,-29536,36000
b2b5a2a9098cbf0b9057df699c66800b0bd84aa5587b75df5a6cbf8cab3b5442,0,44.241.117.88,,,,-1399,64137
b2b5a2a9098cbf0b9057df699c66800b0bd84aa5587b75df5a6cbf8cab3b5442,0,15.237.89.222,,,,-1399,64137
b2b5a2a9098cbf0b9057df699c66800b0bd84aa5587b75df5a6cbf8cab3b5442,0,13.124.30.149,,,,-1399,64137
b30b5e119a911baa430f0d2eb34679b8ec16ac4278887c03fc4cf21923aa043f,0,34.105.59.80,,,,-23367,42169
b368e31971c9399ec347ce6eddee39f19a04f28e83c6045628d413da9193661c,0,,,asia.chainups.com,,-15535,50001
b368e31971c9399ec347ce6eddee39f19a04f28e83c6045628d413da9193661c,0,,,usaw.chainups.com,,-15530,50006
b368e31971c9399ec347ce6eddee39f19a04f28e83c6045628d413da9193661c,0,,,usae.chainups.com,,-15531,50005
b4014ca90275885215fe6cac63d7476c58bb7e20405df6228d482574c59ce832,0,,,eugb.chainups.com,,-15533,50003
b4014ca90275885215fe6cac63d7476c58bb7e20405df6228d482574c59ce832,0,,,africa.chainups.com,,-15527,50009
b4014ca90275885215fe6cac63d7476c58bb7e20405df6228d482574c59ce832,0,,,eude.chainups.com,,-15534,50002
b4014ca90275885215fe6cac63d7476c58bb7e20405df6228d482574c59ce832,0,,,eunl.chainups.com,,-15533,50003
b6005ae232de02beb6b02f37987a331dd9b277edcac12a6cc9e9e87a033ef38d,0,194.233.82.54,,,,-688,64848
b6005ae232de02beb6b02f37987a331dd9b277edcac12a6cc9e9e87a033ef38d,0,54.254.127.152,,,,-6233,59303
b64e8fa23d69b56072fa6f34854f3c4b53e98803a200f582bd494fe30cdd63af,0,195.201.149.57,,,,-27093,38443
b64e8fa23d69b56072fa6f34854f3c4b53e98803a200f582bd494fe30cdd63af,0,203.29.243.71,,,,-27093,38443
b6b13eee095d87ba2192795a9aa31a6e698ef4c1d0236dcd01a8728028e40b67,0,139.162.59.213,,,,-9979,55557
b70157fb8905f469535e14308c699b233dcbd3fc40df9060f769399cf8013b8b,0,93.46.114.70,,,,-5536,60000
b7ad55f43addfe31ad58a0aa7efbd004c81b0a76a24098cc2b52f1afa6ed7392,0,,,relay2.epicpool.eu,,-5535,60001
b7ad55f43addfe31ad58a0aa7efbd004c81b0a76a24098cc2b52f1afa6ed7392,0,,,relay1.epicpool.eu,,-5536,60000
b9751b486ffc78284a17f2ee94530d08d8ac1a156f0843d980a0d448a0ad2906,0,,,africa.chainups.com,,-15527,50009
b9751b486ffc78284a17f2ee94530d08d8ac1a156f0843d980a0d448a0ad2906,0,,,eugb.chainups.com,,-15533,50003
b9751b486ffc78284a17f2ee94530d08d8ac1a156f0843d980a0d448a0ad2906,0,,,eude.chainups.com,,-15534,50002
b9751b486ffc78284a17f2ee94530d08d8ac1a156f0843d980a0d448a0ad2906,0,,,eunl.chainups.com,,-15533,50003
b9ec27e3456ade899bcbffe756acf3f04dadb2396d99bdf6747fe84d1804e1cd,0,,,relay2.axispool.com,,-23586,41950
b9ec27e3456ade899bcbffe756acf3f04dadb2396d99bdf6747fe84d1804e1cd,0,,,relay1.axispool.com,,-23586,41950
ba802487814a43d481f2a5e0b8ccd09f5702c3f8a0250cf036641ee5ccbba608,0,35.228.157.146,,,,-10535,55001
ba802487814a43d481f2a5e0b8ccd09f5702c3f8a0250cf036641ee5ccbba608,0,35.190.196.180,,,,-10534,55002
baaad1bddb948829ecbc189177acdbe405a2610c9a2809a3aa14c53fdbcad2f1,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
baaad1bddb948829ecbc189177acdbe405a2610c9a2809a3aa14c53fdbcad2f1,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
baaad1bddb948829ecbc189177acdbe405a2610c9a2809a3aa14c53fdbcad2f1,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
bac7893b88e6e84de6ad8817c93558f18d72974d4a1880754b0f9a6b80212503,0,45.32.246.79,,,,-19981,45555
bac7893b88e6e84de6ad8817c93558f18d72974d4a1880754b0f9a6b80212503,0,139.180.183.60,,,,-19981,45555
bb2f849b0fe4f8d3d6a6b5549a0b74165fac069a241b968e5d4eeaf89fed6a70,0,195.201.149.57,,,,-27093,38443
bb2f849b0fe4f8d3d6a6b5549a0b74165fac069a241b968e5d4eeaf89fed6a70,0,203.29.243.71,,,,-27093,38443
bb444b8a5c9b2fca96a4b5c477ca30cc6f25720f657bc42e10ffef091228699c,0,147.182.251.1,,,,-23586,41950
bb444b8a5c9b2fca96a4b5c477ca30cc6f25720f657bc42e10ffef091228699c,0,68.183.190.119,,,,-23586,41950
bb444b8a5c9b2fca96a4b5c477ca30cc6f25720f657bc42e10ffef091228699c,0,67.207.86.3,,,,-23586,41950
bb719b98109b2bc049dc6ff04aa31431928931912dae17b4dce977a6ad9ceee7,0,,,aaaaaaaaaaaaao.asuscomm.com,,-5536,60000
bcc74b14d3a780f3bba533cae402763ef1c422bf8006b60a2c7dfa5acdfde534,0,,,relay2.hazelpool.com,,-26323,39213
bcc74b14d3a780f3bba533cae402763ef1c422bf8006b60a2c7dfa5acdfde534,0,,,relay.hazelpool.com,,-26323,39213
bce3381a6dee149a7f9e6433ff1b66d990e3a429460877aa98bddfba9bae80e3,0,35.230.23.82,,,,-23167,42369
bd18ef74aece08b35efe52d98f109348df4cb59e6e288ec0415f8ad74f0474da,0,,2a01:e0a:3d1:770:216:3eff:fe7e:b63d,,,-9536,56000
bd18ef74aece08b35efe52d98f109348df4cb59e6e288ec0415f8ad74f0474da,0,91.175.68.29,,,,-9536,56000
bdfd169d6517c15511b2cd3fc573f21d0659902100fc731c6ed0bc0f0ff25e9a,0,,,r1.ada.poligram.de,,-18420,47116
bdfd169d6517c15511b2cd3fc573f21d0659902100fc731c6ed0bc0f0ff25e9a,0,,,r2.ada.poligram.de,,-18420,47116
be9153e3fab93f9242353e029a7011c6919c9a2a935926f11eff85074dfb98e8,0,161.35.175.176,,,,-5717,59819
be9153e3fab93f9242353e029a7011c6919c9a2a935926f11eff85074dfb98e8,0,46.101.98.87,,,,-5717,59819
bf52aa77966e3331680a24798034cd0adf387acad4e77707e388684c399cd34e,0,178.62.47.92,,,,-23467,42069
bf52aa77966e3331680a24798034cd0adf387acad4e77707e388684c399cd34e,0,54.158.230.1,,,,-23467,42069
bfaa172411f4cd85b77d8abf67fc4281a224786a7b17b679bd86df14368acdf9,0,,,relay.hazelpool.com,,-26323,39213
bfe6829ef072dcee48072755b9159aeac3a23ea6f2c4709bdfc276dfe88d123d,0,,,ada-legacy-relay.lvm10r11.keenetic.link,,-16636,48900
bfe6829ef072dcee48072755b9159aeac3a23ea6f2c4709bdfc276dfe88d123d,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
bfe6829ef072dcee48072755b9159aeac3a23ea6f2c4709bdfc276dfe88d123d,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
c0110eeae9e165468f1ed7bb9ea520e837aa8ab5d04385388df622fd959f330d,0,34.83.172.56,,,,-10092,55444
c0110eeae9e165468f1ed7bb9ea520e837aa8ab5d04385388df622fd959f330d,0,35.231.105.95,,,,-10092,55444
c182b6db58723c76b18deed164c7dc4987030d656ebfc7cc0cbc6f91b1aa3627,0,,,relay-fallback-ahl.duckdns.org,,-9960,55576
c1ac9a4c08227ad4b3919489a8b11e6c2229676a8583d74ff0aaf5c8efe062f1,0,,,eunl.chainups.com,,-15533,50003
c1ac9a4c08227ad4b3919489a8b11e6c2229676a8583d74ff0aaf5c8efe062f1,0,,,eude.chainups.com,,-15534,50002
c2da1f44e28f5b706185c469c13d2bcf6ae0db8767b904e6a318adee406f8eb0,0,144.76.17.207,,,,-15463,50073
c3ad17faf64e764943b7159c7a3de9be417ffe17ba8e6cfbddf413c853e3d8b9,0,,,relay.hazelpool.com,,-26323,39213
c3ad17faf64e764943b7159c7a3de9be417ffe17ba8e6cfbddf413c853e3d8b9,0,,,relay2.hazelpool.com,,-26323,39213
c4404e78f6f35542d7d1a062b6e593e349e8f188f25afafad772e7332f1281f4,0,64.188.16.138,,,,-28030,37506
c535419b356ae65adb0d70d4d54e5e52c5a7f079863278518dbf00ec04e8a0d7,0,,,three.outerspace.money,,-7421,58115
c56822ad8c4bd27716aaff3cab732d5bb341c87a8eacacd859e88a102db2bd4a,0,178.62.47.92,,,,-23467,42069
c56822ad8c4bd27716aaff3cab732d5bb341c87a8eacacd859e88a102db2bd4a,0,13.213.84.4,,,,-23467,42069
c56822ad8c4bd27716aaff3cab732d5bb341c87a8eacacd859e88a102db2bd4a,0,54.158.230.1,,,,-23467,42069
c60c0c1d0f14328ec8610c2cdd03779913405daa16d2a5a3b4d9d3f3ef40f592,0,176.126.70.171,,,,-5537,59999
c60c0c1d0f14328ec8610c2cdd03779913405daa16d2a5a3b4d9d3f3ef40f592,0,103.195.5.153,,,,-22302,43234
c60c0c1d0f14328ec8610c2cdd03779913405daa16d2a5a3b4d9d3f3ef40f592,0,104.237.1.90,,,,-32503,33033
c7b20cea68c43cf9d850de4b3cf577a3a0c6a6b636de5e749db26c3e9300bd5b,0,172.104.41.19,,,,-9979,55557
c84ad771bed9ea23cbbe40c356351d4f2119b8043763e7187a7124afc78a2b88,0,,,relay.hazelpool.com,,-26323,39213
c84ad771bed9ea23cbbe40c356351d4f2119b8043763e7187a7124afc78a2b88,0,,,relay2.hazelpool.com,,-26323,39213
c85ddb2eb3212803419b1794b0dff0cdd8e0499c7f7bc593a006c0de78045fc2,0,161.35.175.176,,,,-5717,59819
